Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suites,Chrome 120.0.0.0,,,2024-01-23 23:01:30,2024-01-23 23:02:42,1m - 12.146s,PASSED
,,,,,,,
Test Cases/Login/Login Invalid Credentials,Chrome 120.0.0.0,,,2024-01-23 23:01:30,2024-01-23 23:01:50,19.597s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-23 23:01:31,2024-01-23 23:01:36,4.926s,PASSED
navigateToUrl(BASE_URL),Chrome 120.0.0.0,,,2024-01-23 23:01:36,2024-01-23 23:01:44,8.302s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), USERNAME)",Chrome 120.0.0.0,,,2024-01-23 23:01:44,2024-01-23 23:01:46,1.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""OxgQgnWTiED+D2kvBeygng=="")",Chrome 120.0.0.0,,,2024-01-23 23:01:46,2024-01-23 23:01:47,0.786s,PASSED
"click(findTestObject(""Page_OrangeHRM/button_Login""))",Chrome 120.0.0.0,,,2024-01-23 23:01:47,2024-01-23 23:01:47,0.540s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_OrangeHRM/p_Invalid credentials""))",Chrome 120.0.0.0,,,2024-01-23 23:01:47,2024-01-23 23:01:50,2.337s,PASSED
,,,,,,,
Test Cases/Login/Login Valid Admin,Chrome 120.0.0.0,,login,2024-01-23 23:01:50,2024-01-23 23:02:06,16.480s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-23 23:01:50,2024-01-23 23:01:52,1.801s,PASSED
navigateToUrl(BASE_URL),Chrome 120.0.0.0,,,2024-01-23 23:01:52,2024-01-23 23:01:59,7.419s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), USERNAME)",Chrome 120.0.0.0,,,2024-01-23 23:01:59,2024-01-23 23:02:01,1.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), PASSWORD)",Chrome 120.0.0.0,,,2024-01-23 23:02:01,2024-01-23 23:02:02,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 120.0.0.0,,,2024-01-23 23:02:02,2024-01-23 23:02:02,0.452s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_OrangeHRM/img_oxd-userdropdown-img""))",Chrome 120.0.0.0,,,2024-01-23 23:02:02,2024-01-23 23:02:06,3.925s,PASSED
,,,,,,,
Test Cases/Login/Login WIthout Password,Chrome 120.0.0.0,,,2024-01-23 23:02:06,2024-01-23 23:02:28,21.487s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-23 23:02:07,2024-01-23 23:02:08,1.331s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 120.0.0.0,,,2024-01-23 23:02:08,2024-01-23 23:02:25,16.612s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 120.0.0.0,,,2024-01-23 23:02:25,2024-01-23 23:02:27,1.982s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 120.0.0.0,,,2024-01-23 23:02:27,2024-01-23 23:02:27,0.453s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_OrangeHRM/span_Required""))",Chrome 120.0.0.0,,,2024-01-23 23:02:27,2024-01-23 23:02:28,0.624s,PASSED
,,,,,,,
Test Cases/Login/Login Without Username,Chrome 120.0.0.0,,,2024-01-23 23:02:28,2024-01-23 23:02:42,13.976s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-23 23:02:28,2024-01-23 23:02:29,0.963s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 120.0.0.0,,,2024-01-23 23:02:29,2024-01-23 23:02:39,9.483s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_username""))",Chrome 120.0.0.0,,,2024-01-23 23:02:39,2024-01-23 23:02:40,1.576s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 120.0.0.0,,,2024-01-23 23:02:40,2024-01-23 23:02:41,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 120.0.0.0,,,2024-01-23 23:02:41,2024-01-23 23:02:41,0.529s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_OrangeHRM/span_Required""))",Chrome 120.0.0.0,,,2024-01-23 23:02:41,2024-01-23 23:02:42,0.492s,PASSED
